Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.272380952,1.563085344812488,-1.290704392812488,1.290704392812488
0.833333333,1.563085344812488,-0.7297520118124879,0.7297520118124879
12327.335,14545.221668000002,-2217.886668000003,2217.886668000003
1.05,1.563085344812488,-0.5130853448124879,0.5130853448124879
0.241111111,1.563085344812488,-1.321974233812488,1.321974233812488
1.380638298,1.563085344812488,-0.1824470468124879,0.1824470468124879
1.570769231,1.563085344812488,0.007683886187512146,0.007683886187512146
1.3325,1.563085344812488,-0.23058534481248794,0.23058534481248794
0.758333333,1.563085344812488,-0.8047520118124879,0.8047520118124879
14.4,14.885982151818181,-0.48598215181818105,0.48598215181818105
4.882,9.681046992228643,-4.799046992228643,4.799046992228643
1.075217391,1.563085344812488,-0.48786795381248793,0.48786795381248793
7.653703704,9.681046992228643,-2.027343288228643,2.027343288228643
26.9,23.89038461538462,3.0096153846153797,3.0096153846153797
2.480833333,1.563085344812488,0.9177479881875121,0.9177479881875121
1.020909091,1.563085344812488,-0.5421762538124879,0.5421762538124879
0.615,1.563085344812488,-0.948085344812488,0.948085344812488
0.4275,1.563085344812488,-1.135585344812488,1.135585344812488
0.565135135,1.563085344812488,-0.9979502098124879,0.9979502098124879
0.075555556,1.563085344812488,-1.4875297888124879,1.4875297888124879
2.48,1.563085344812488,0.916914655187512,0.916914655187512
0.392333333,1.563085344812488,-1.170752011812488,1.170752011812488
0.267222222,1.563085344812488,-1.295863122812488,1.295863122812488
140.0,132.60125,7.398750000000007,7.398750000000007
1.17,1.563085344812488,-0.393085344812488,0.393085344812488
1.493333333,1.563085344812488,-0.06975201181248791,0.06975201181248791
0.07875,1.563085344812488,-1.4843353448124879,1.4843353448124879
1.775,1.563085344812488,0.21191465518751196,0.21191465518751196
0.73,1.563085344812488,-0.833085344812488,0.833085344812488
0.4544,1.563085344812488,-1.1086853448124878,1.1086853448124878
0.707368421,1.563085344812488,-0.855716923812488,0.855716923812488
0.684,1.563085344812488,-0.8790853448124879,0.8790853448124879
1.687142857,1.563085344812488,0.12405751218751204,0.12405751218751204
1.24,1.563085344812488,-0.32308534481248796,0.32308534481248796
1.09,1.563085344812488,-0.4730853448124879,0.4730853448124879
0.355714286,1.563085344812488,-1.207371058812488,1.207371058812488
0.097727273,1.563085344812488,-1.465358071812488,1.465358071812488
4.5035,1.563085344812488,2.940414655187512,2.940414655187512
0.94125,1.563085344812488,-0.6218353448124879,0.6218353448124879
8.115,6.664726452321429,1.450273547678571,1.450273547678571
1.702857143,1.563085344812488,0.13977179818751195,0.13977179818751195
1.389166667,1.563085344812488,-0.17391867781248793,0.17391867781248793
5.54,1.563085344812488,3.976914655187512,3.976914655187512
2.474736842,1.563085344812488,0.911651497187512,0.911651497187512
0.583333333,1.563085344812488,-0.9797520118124879,0.9797520118124879
0.616060606,1.563085344812488,-0.9470247388124879,0.9470247388124879
6.96,1.563085344812488,5.396914655187512,5.396914655187512
2.801395349,1.563085344812488,1.238310004187512,1.238310004187512
0.5725,1.563085344812488,-0.990585344812488,0.990585344812488
4.744761905,1.563085344812488,3.181676560187512,3.181676560187512
0.623181818,1.563085344812488,-0.9399035268124879,0.9399035268124879
1.20375,1.563085344812488,-0.35933534481248786,0.35933534481248786
2.037222222,1.563085344812488,0.4741368771875121,0.4741368771875121
0.44,1.563085344812488,-1.123085344812488,1.123085344812488
0.915714286,1.563085344812488,-0.6473710588124879,0.6473710588124879
0.184166667,1.563085344812488,-1.378918677812488,1.378918677812488
0.9816,1.563085344812488,-0.5814853448124879,0.5814853448124879
1.002894737,1.563085344812488,-0.5601906078124879,0.5601906078124879
0.412727273,1.563085344812488,-1.150358071812488,1.150358071812488
12.03882353,1.563085344812488,10.475738185187513,10.475738185187513
1.31,1.563085344812488,-0.2530853448124879,0.2530853448124879
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
81.79941176,80.9779339253846,0.8214778346153935,0.8214778346153935
1.8296,1.563085344812488,0.26651465518751194,0.26651465518751194
2.338387097,1.563085344812488,0.7753017521875121,0.7753017521875121
0.379047619,1.563085344812488,-1.184037725812488,1.184037725812488
1.838,1.563085344812488,0.2749146551875121,0.2749146551875121
2.561428571,1.563085344812488,0.998343226187512,0.998343226187512
0.337368421,1.563085344812488,-1.225716923812488,1.225716923812488
0.479130435,1.563085344812488,-1.0839549098124879,1.0839549098124879
0.502727273,1.563085344812488,-1.0603580718124879,1.0603580718124879
3.463571429,6.494657308971428,-3.031085879971428,3.031085879971428
3.962,1.563085344812488,2.3989146551875122,2.3989146551875122
0.820909091,1.563085344812488,-0.742176253812488,0.742176253812488
2.928333333,1.563085344812488,1.365247988187512,1.365247988187512
0.470434783,1.563085344812488,-1.092650561812488,1.092650561812488
0.763,1.563085344812488,-0.8000853448124879,0.8000853448124879
5.426,9.681046992228643,-4.2550469922286425,4.2550469922286425
0.567272727,1.563085344812488,-0.995812617812488,0.995812617812488
1.574285714,1.563085344812488,0.011200369187511994,0.011200369187511994
2.538142857,1.563085344812488,0.975057512187512,0.975057512187512
1.731842105,1.563085344812488,0.16875676018751196,0.16875676018751196
8.500909091,11.300836984059695,-2.799927893059694,2.799927893059694
0.806363636,1.563085344812488,-0.7567217088124879,0.7567217088124879
0.584,1.563085344812488,-0.979085344812488,0.979085344812488
0.345714286,1.563085344812488,-1.217371058812488,1.217371058812488
9.146666667,9.681046992228643,-0.5343803252286428,0.5343803252286428
4.05,1.563085344812488,2.486914655187512,2.486914655187512
0.931333333,1.563085344812488,-0.631752011812488,0.631752011812488
1.297272727,1.563085344812488,-0.265812617812488,0.265812617812488
1.121428571,1.563085344812488,-0.4416567738124879,0.4416567738124879
1.64,1.563085344812488,0.07691465518751195,0.07691465518751195
37.13647059,52.9206755686436,-15.7842049786436,15.7842049786436
0.690909091,1.563085344812488,-0.872176253812488,0.872176253812488
1.89,1.563085344812488,0.32691465518751195,0.32691465518751195
0.709285714,1.563085344812488,-0.853799630812488,0.853799630812488
0.796666667,1.563085344812488,-0.766418677812488,0.766418677812488
0.256875,1.563085344812488,-1.306210344812488,1.306210344812488
0.624444444,1.563085344812488,-0.938640900812488,0.938640900812488
1.1028,1.563085344812488,-0.46028534481248795,0.46028534481248795
0.5375,1.563085344812488,-1.0255853448124879,1.0255853448124879
0.595555556,1.563085344812488,-0.967529788812488,0.967529788812488
0.9,1.563085344812488,-0.6630853448124879,0.6630853448124879
0.580666667,1.563085344812488,-0.9824186778124879,0.9824186778124879
0.971333333,1.563085344812488,-0.5917520118124879,0.5917520118124879
0.645,1.563085344812488,-0.9180853448124879,0.9180853448124879
1.010526316,1.563085344812488,-0.552559028812488,0.552559028812488
1.142307692,1.563085344812488,-0.420777652812488,0.420777652812488
0.878181818,1.563085344812488,-0.684903526812488,0.684903526812488
2.612222222,1.563085344812488,1.0491368771875123,1.0491368771875123
1.232142857,1.563085344812488,-0.33094248781248803,0.33094248781248803
0.640740741,1.563085344812488,-0.922344603812488,0.922344603812488
0.59,1.563085344812488,-0.973085344812488,0.973085344812488
1.965,1.563085344812488,0.4019146551875121,0.4019146551875121
0.395,1.563085344812488,-1.168085344812488,1.168085344812488
1.473333333,1.563085344812488,-0.08975201181248793,0.08975201181248793
1.14875,1.563085344812488,-0.414335344812488,0.414335344812488
0.781666667,1.563085344812488,-0.781418677812488,0.781418677812488
0.514642857,1.563085344812488,-1.0484424878124878,1.0484424878124878
12.475,1.563085344812488,10.911914655187513,10.911914655187513
68.724375,62.458975643800024,6.265399356199971,6.265399356199971
1.110508475,1.563085344812488,-0.4525768698124879,0.4525768698124879
34.15642857,35.514307235,-1.357878664999994,1.357878664999994
0.255714286,1.563085344812488,-1.307371058812488,1.307371058812488
0.748333333,1.563085344812488,-0.8147520118124879,0.8147520118124879
0.78,1.563085344812488,-0.7830853448124879,0.7830853448124879
11.01444444,6.494657308971428,4.519787131028572,4.519787131028572
0.683333333,1.563085344812488,-0.879752011812488,0.879752011812488
2.054545455,1.563085344812488,0.491460110187512,0.491460110187512
2.38,1.563085344812488,0.8169146551875119,0.8169146551875119
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
1.516333333,1.563085344812488,-0.046752011812488004,0.046752011812488004
1.164074074,1.563085344812488,-0.399011270812488,0.399011270812488
53.14528571,62.458975643800024,-9.31368993380002,9.31368993380002
0.693695652,1.563085344812488,-0.8693896928124879,0.8693896928124879
0.9825,1.563085344812488,-0.5805853448124879,0.5805853448124879
67.23714286,62.458975643800024,4.778167216199982,4.778167216199982
1.495,1.563085344812488,-0.06808534481248785,0.06808534481248785
6.834285714,6.494657308971428,0.33962840502857183,0.33962840502857183
2.22,1.563085344812488,0.6569146551875122,0.6569146551875122
0.815,1.563085344812488,-0.748085344812488,0.748085344812488
1.060714286,1.563085344812488,-0.5023710588124879,0.5023710588124879
0.925833333,1.563085344812488,-0.6372520118124879,0.6372520118124879
0.367692308,1.563085344812488,-1.1953930368124879,1.1953930368124879
1.190833333,1.563085344812488,-0.3722520118124879,0.3722520118124879
1.004,1.563085344812488,-0.559085344812488,0.559085344812488
0.935555556,1.563085344812488,-0.627529788812488,0.627529788812488
2.3825,1.563085344812488,0.8194146551875119,0.8194146551875119
0.068571429,1.563085344812488,-1.494513915812488,1.494513915812488
1.101842105,1.563085344812488,-0.46124323981248794,0.46124323981248794
0.825555556,1.563085344812488,-0.737529788812488,0.737529788812488
0.70625,1.563085344812488,-0.8568353448124879,0.8568353448124879
0.3325,1.563085344812488,-1.230585344812488,1.230585344812488
10.3632,1.563085344812488,8.800114655187514,8.800114655187514
0.3675,1.563085344812488,-1.195585344812488,1.195585344812488
1.173333333,1.563085344812488,-0.389752011812488,0.389752011812488
0.484666667,1.563085344812488,-1.078418677812488,1.078418677812488
0.599655172,1.563085344812488,-0.963430172812488,0.963430172812488
2.946333333,1.563085344812488,1.3832479881875122,1.3832479881875122
0.796666667,1.563085344812488,-0.766418677812488,0.766418677812488
0.4,1.563085344812488,-1.163085344812488,1.163085344812488
0.453846154,1.563085344812488,-1.109239190812488,1.109239190812488
1.253636364,1.563085344812488,-0.30944898081248806,0.30944898081248806
18.4,9.030486875028037,9.369513124971961,9.369513124971961
0.507931034,1.563085344812488,-1.0551543108124881,1.0551543108124881
0.371,1.563085344812488,-1.192085344812488,1.192085344812488
1.36,1.563085344812488,-0.20308534481248786,0.20308534481248786
1.258,1.563085344812488,-0.30508534481248795,0.30508534481248795
0.994782609,1.563085344812488,-0.5683027358124879,0.5683027358124879
1.0,1.563085344812488,-0.563085344812488,0.563085344812488
9.332,9.681046992228643,-0.3490469922286419,0.3490469922286419
15.69,6.231987482240002,9.458012517759997,9.458012517759997
1.486818182,1.563085344812488,-0.07626716281248802,0.07626716281248802
0.315,1.563085344812488,-1.248085344812488,1.248085344812488
0.350434783,1.563085344812488,-1.2126505618124879,1.2126505618124879
0.3,1.563085344812488,-1.263085344812488,1.263085344812488
0.6425,1.563085344812488,-0.920585344812488,0.920585344812488
0.498148148,1.563085344812488,-1.0649371968124879,1.0649371968124879
1.324117647,1.563085344812488,-0.23896769781248794,0.23896769781248794
0.581666667,1.563085344812488,-0.9814186778124879,0.9814186778124879
1.299090909,1.563085344812488,-0.26399443581248794,0.26399443581248794
1.09,1.563085344812488,-0.4730853448124879,0.4730853448124879
7.827,1.563085344812488,6.263914655187512,6.263914655187512
22.18,1.563085344812488,20.61691465518751,20.61691465518751
1.4075,1.563085344812488,-0.15558534481248798,0.15558534481248798
1.639090909,1.563085344812488,0.07600556418751214,0.07600556418751214
5.14,1.563085344812488,3.5769146551875117,3.5769146551875117
1.515625,1.563085344812488,-0.04746034481248795,0.04746034481248795
0.316923077,1.563085344812488,-1.246162267812488,1.246162267812488
0.325625,1.563085344812488,-1.237460344812488,1.237460344812488
0.478333333,1.563085344812488,-1.0847520118124878,1.0847520118124878
1.035,1.563085344812488,-0.528085344812488,0.528085344812488
3.111724138,1.563085344812488,1.548638793187512,1.548638793187512
2.12,1.563085344812488,0.5569146551875122,0.5569146551875122
6522.32,6373.2304284,149.08957159999954,149.08957159999954
0.757391304,1.563085344812488,-0.805694040812488,0.805694040812488
0.239259259,1.563085344812488,-1.323826085812488,1.323826085812488
0.545714286,1.563085344812488,-1.017371058812488,1.017371058812488
2.0,1.563085344812488,0.43691465518751205,0.43691465518751205
0.444,1.563085344812488,-1.119085344812488,1.119085344812488
0.49,1.563085344812488,-1.073085344812488,1.073085344812488
0.5,1.563085344812488,-1.063085344812488,1.063085344812488
1.417,1.563085344812488,-0.14608534481248792,0.14608534481248792
6.267142857,9.030486875028037,-2.7633440180280378,2.7633440180280378
83.59,80.9779339253846,2.6120660746153987,2.6120660746153987
0.412727273,1.563085344812488,-1.150358071812488,1.150358071812488
0.390625,1.563085344812488,-1.172460344812488,1.172460344812488
0.450833333,1.563085344812488,-1.112252011812488,1.112252011812488
0.718333333,1.563085344812488,-0.8447520118124879,0.8447520118124879
22.45714286,15.027901197857965,7.4292416621420365,7.4292416621420365
1.497,1.563085344812488,-0.06608534481248785,0.06608534481248785
0.49,1.563085344812488,-1.073085344812488,1.073085344812488
0.255714286,1.563085344812488,-1.307371058812488,1.307371058812488
0.617407407,1.563085344812488,-0.945677937812488,0.945677937812488
2.120714286,1.563085344812488,0.5576289411875122,0.5576289411875122
2.924,1.563085344812488,1.360914655187512,1.360914655187512
1.49,1.563085344812488,-0.07308534481248796,0.07308534481248796
0.200666667,1.563085344812488,-1.362418677812488,1.362418677812488
0.5665,1.563085344812488,-0.996585344812488,0.996585344812488
4.245,1.563085344812488,2.681914655187512,2.681914655187512
0.586785714,1.563085344812488,-0.9762996308124879,0.9762996308124879
0.8025,1.563085344812488,-0.760585344812488,0.760585344812488
0.808181818,1.563085344812488,-0.754903526812488,0.754903526812488
0.675609756,1.563085344812488,-0.887475588812488,0.887475588812488
0.9225,1.563085344812488,-0.640585344812488,0.640585344812488
4.650434783,1.563085344812488,3.0873494381875117,3.0873494381875117
1.227666667,1.563085344812488,-0.3354186778124879,0.3354186778124879
0.343333333,1.563085344812488,-1.219752011812488,1.219752011812488
0.531363636,1.563085344812488,-1.031721708812488,1.031721708812488
36.48703704,52.9206755686436,-16.433638528643606,16.433638528643606
1.08,1.563085344812488,-0.4830853448124879,0.4830853448124879
1.835333333,1.563085344812488,0.27224798818751195,0.27224798818751195
0.472,1.563085344812488,-1.091085344812488,1.091085344812488
2.475,1.563085344812488,0.9119146551875121,0.9119146551875121
1.631818182,1.563085344812488,0.068732837187512,0.068732837187512
0.806111111,1.563085344812488,-0.756974233812488,0.756974233812488
0.337142857,1.563085344812488,-1.225942487812488,1.225942487812488
8.114074074,15.027901197857965,-6.913827123857965,6.913827123857965
0.78,1.563085344812488,-0.7830853448124879,0.7830853448124879
0.465,1.563085344812488,-1.0980853448124879,1.0980853448124879
0.58,1.563085344812488,-0.983085344812488,0.983085344812488
0.856875,1.563085344812488,-0.7062103448124879,0.7062103448124879
0.120384615,1.563085344812488,-1.4427007298124879,1.4427007298124879
0.651875,1.563085344812488,-0.911210344812488,0.911210344812488
2.378181818,1.563085344812488,0.8150964731875119,0.8150964731875119
0.657368421,1.563085344812488,-0.9057169238124879,0.9057169238124879
3.14875,6.494657308971428,-3.345907308971428,3.345907308971428
0.37,1.563085344812488,-1.1930853448124878,1.1930853448124878
1.410204082,1.563085344812488,-0.15288126281248804,0.15288126281248804
1.1525,1.563085344812488,-0.4105853448124879,0.4105853448124879
0.854705882,1.563085344812488,-0.708379462812488,0.708379462812488
12.75944444,6.494657308971428,6.264787131028571,6.264787131028571
165.0,132.60125,32.39875000000001,32.39875000000001
4.145294118,1.563085344812488,2.582208773187512,2.582208773187512
0.726,1.563085344812488,-0.837085344812488,0.837085344812488
1.756363636,1.563085344812488,0.19327829118751194,0.19327829118751194
1.663488372,1.563085344812488,0.10040302718751204,0.10040302718751204
11.37333333,15.027901197857965,-3.654567867857965,3.654567867857965
0.1875,1.563085344812488,-1.375585344812488,1.375585344812488
0.686666667,1.563085344812488,-0.876418677812488,0.876418677812488
4.425,1.563085344812488,2.861914655187512,2.861914655187512
1.7835,1.563085344812488,0.22041465518751213,0.22041465518751213
1.938148148,1.563085344812488,0.37506280318751206,0.37506280318751206
18.86708333,1.563085344812488,17.30399798518751,17.30399798518751
0.741111111,1.563085344812488,-0.8219742338124879,0.8219742338124879
0.6295,1.563085344812488,-0.933585344812488,0.933585344812488
1.7,1.563085344812488,0.136914655187512,0.136914655187512
0.65625,1.563085344812488,-0.906835344812488,0.906835344812488
2.148181818,1.563085344812488,0.5850964731875119,0.5850964731875119
0.592739726,1.563085344812488,-0.9703456188124879,0.9703456188124879
1.755714286,1.563085344812488,0.19262894118751195,0.19262894118751195
14.405,9.681046992228643,4.723953007771357,4.723953007771357
1.525,1.563085344812488,-0.03808534481248804,0.03808534481248804
1.0375,1.563085344812488,-0.5255853448124879,0.5255853448124879
3.366,1.563085344812488,1.8029146551875121,1.8029146551875121
1.73,1.563085344812488,0.16691465518751203,0.16691465518751203
0.644375,1.563085344812488,-0.9187103448124879,0.9187103448124879
2.785555556,1.563085344812488,1.2224702111875119,1.2224702111875119
0.807777778,1.563085344812488,-0.755307566812488,0.755307566812488
0.396,1.563085344812488,-1.167085344812488,1.167085344812488
1.360625,1.563085344812488,-0.20246034481248798,0.20246034481248798
1.154210526,1.563085344812488,-0.408874818812488,0.408874818812488
7.745,11.300836984059695,-3.5558369840596944,3.5558369840596944
0.492592593,1.563085344812488,-1.070492751812488,1.070492751812488
1.305526316,1.563085344812488,-0.25755902881248804,0.25755902881248804
1.3072,1.563085344812488,-0.25588534481248804,0.25588534481248804
1.122727273,1.563085344812488,-0.440358071812488,0.440358071812488
1.706923077,1.563085344812488,0.14383773218751195,0.14383773218751195
1.254230769,1.563085344812488,-0.3088545758124879,0.3088545758124879
6.365833333,9.681046992228643,-3.3152136592286423,3.3152136592286423
