Crop_Year,Area,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield_Class,Predicted_Yield_Class,High_Yield_Probability,Actual_Yield_Label,Predicted_Yield_Label
0.6020360361167285,-0.6541545927705245,1.9695848244187848,-0.649331674405975,-0.6501482793623091,0,1,0.5591355286251887,Low Yield,High Yield
-1.3976509699560582,1.98105573372698,-0.494074167403658,1.508235133094676,1.9937021534461856,1,1,0.5586559390737487,High Yield,High Yield
-0.6285405830049864,1.98105573372698,-0.0835737147172067,1.987934291187635,1.9937021534461856,0,1,0.6360266936688961,Low Yield,High Yield
0.1405698039460854,-0.5483065501483062,-0.0811126808281992,-0.5071548652053325,-0.5614892920162953,0,0,0.4579784714370495,Low Yield,Low Yield
-0.474718505614772,-0.09389195662965,-0.3623268198787899,-0.1174293738389409,-0.1987820409852465,1,0,0.44893601973786346,High Yield,Low Yield
0.4482139587265142,-0.7099688117328166,-0.4410799043270299,-0.7099688229680042,-0.7061945653667808,0,0,0.4369088388142389,Low Yield,Low Yield
-1.2438288925658438,-0.6617068680399473,0.2704870274480057,-0.674021813241856,-0.6597333587554105,1,0,0.41623315413671563,High Yield,Low Yield
-1.705295124736487,1.98105573372698,-1.0233605224662048,1.987934291187635,1.9937021534461856,1,1,0.5588790405963002,High Yield,High Yield
-1.0900068151756297,0.7109191621776502,-0.4336968026600074,0.3026644973674303,0.6258334010060905,0,0,0.46418264282286836,Low Yield,Low Yield
-0.9361847377854152,-0.6978996949080274,-0.8195869164563835,-0.7022513491836525,-0.6961926249312848,1,0,0.3751887782403218,High Yield,Low Yield
-1.8591172021267013,-0.4206004800636237,-1.465526277857886,-0.503750634283787,-0.3696302233160294,1,0,0.33825780739261596,High Yield,Low Yield
-0.474718505614772,-0.6605595031432465,-0.0819330254578684,-0.662975044054585,-0.6665241068734793,0,0,0.4257174880620862,Low Yield,Low Yield
-0.9361847377854152,0.1461977789065588,-0.8878395896448583,-0.0724292175899067,0.0638872785334016,1,0,0.41663714698609144,High Yield,Low Yield
-0.474718505614772,1.98105573372698,-0.4837378250698266,1.987934291187635,1.9937021534461856,0,1,0.6234431801265923,Low Yield,High Yield
-0.9361847377854152,-0.6898245698122599,0.103628929773297,-0.6962261060589235,-0.6889212605525726,1,0,0.4168666615315379,High Yield,Low Yield
-1.705295124736487,-0.7009786994409459,-0.1744678996845506,-0.7045654163321281,-0.6966601631984412,0,0,0.37906777441368905,Low Yield,Low Yield
1.3711464230678003,-0.6363236708594172,-0.4346812162156103,-0.6196377597791503,-0.6089906350429899,1,0,0.47742773135653754,High Yield,Low Yield
-0.474718505614772,1.98105573372698,0.4335715398262363,1.987934291187635,1.692266391734017,0,1,0.6395795916718697,Low Yield,High Yield
0.9096801908971572,-0.6849446380997098,2.011586469457846,-0.6800037136731221,-0.6749637720036871,1,1,0.5693264218441615,High Yield,High Yield
0.2943918813362998,-0.6791061483721945,-0.9675770876487012,-0.6705790164322325,-0.6677349111038073,0,0,0.4115092309733659,Low Yield,Low Yield
0.2943918813362998,-0.7132366231474707,-0.7867731312696169,-0.7136799682886191,-0.7099931775583277,0,0,0.41567210252071624,Low Yield,Low Yield
0.1405698039460854,-0.7129461510217237,0.0850891411427739,-0.7133165478838835,-0.7097414261837051,0,0,0.45058456702313826,Low Yield,Low Yield
-1.8591172021267013,1.98105573372698,-1.465526277857886,1.987934291187635,1.9937021534461856,0,1,0.533230139779193,Low Yield,High Yield
0.1405698039460854,-0.6990615834110155,1.9874683373455728,-0.6959302944752125,-0.6972388644102362,0,1,0.5405270896185562,Low Yield,High Yield
-0.1670743508343432,1.5191723756750526,1.8993633241191044,1.6934978137672512,0.0438076542834646,0,1,0.5949689536236509,Low Yield,High Yield
-0.474718505614772,-0.7123506831639422,0.1106633849727103,-0.7128357678413697,-0.7092738879165487,1,0,0.43124900493043045,High Yield,Low Yield
-0.0132522734441289,-0.713251146753758,0.1106633849727103,-0.7136995900869478,-0.7100198784616968,0,0,0.44658473025391127,Low Yield,Low Yield
0.7558581135069429,-0.701516072873578,0.1909135983700965,-0.7003456852100352,-0.695481509035435,1,0,0.4775146822092697,High Yield,Low Yield
0.6020360361167285,1.98105573372698,-0.2158132690198767,1.987934291187635,1.9937021534461856,1,1,0.6682175133724794,High Yield,High Yield
1.3711464230678003,0.9497889147857216,-0.2405876768358854,1.3197414181941731,1.4738568165897787,1,1,0.6771275114105446,High Yield,High Yield
-0.7823626603952007,0.1391538298571933,-0.1259034976081356,-0.0175390027487908,-0.0384022475243254,1,0,0.45273270846213737,High Yield,Low Yield
-1.3976509699560582,0.7775244206114444,-0.7080200468213768,0.3895313678627383,0.7442415540364122,1,0,0.45239060283164906,High Yield,Low Yield
-1.8591172021267013,-0.5962344508965663,0.7969842107696774,-0.6297552508015167,-0.5739101163304712,1,0,0.4253163892589566,High Yield,Low Yield
-0.6285405830049864,-0.7016467853301641,-0.4784876194399439,-0.7032131523240995,-0.7008745465995921,0,0,0.4000376031484724,Low Yield,Low Yield
-1.705295124736487,-0.5723866893727351,-0.5231143672939467,-0.6087911581162505,-0.5567441600461346,0,0,0.3723383993638405,Low Yield,Low Yield
-1.3976509699560582,-0.7083276442223458,-1.6135164490502034,-0.7100623007685463,-0.705212081106078,0,0,0.32670303255373107,Low Yield,Low Yield
-0.0132522734441289,-0.4028526331804801,0.5492401326095889,-0.3490962017791718,-0.5120386740603796,0,0,0.48690123948925434,Low Yield,Low Yield
-1.705295124736487,1.2735636697496502,-0.5231143672939467,0.7660572967333134,1.4517631813428604,0,1,0.500391285093577,Low Yield,High Yield
1.217324345677586,1.98105573372698,-0.9062153093494476,1.987934291187635,1.9937021534461856,1,1,0.6580047755667289,High Yield,High Yield
-0.6285405830049864,1.4416308417068826,-0.4784876194399439,1.2343145371958402,0.9878279013921036,0,1,0.5213668145472093,Low Yield,High Yield
-0.9361847377854152,-0.7095185799379087,0.2617913743735126,-0.7109207637516078,-0.7066550197207985,0,0,0.42301077766161715,Low Yield,Low Yield
1.0635022682873716,-0.6336617842990714,2.0667136285716143,-0.6217537580006788,-0.6054951053505017,1,1,0.5830594276488796,High Yield,High Yield
1.217324345677586,-0.6310620587736354,-0.8186025029007805,-0.6161539417837738,-0.5928285237420512,0,0,0.45560267787880604,Low Yield,Low Yield
1.3711464230678003,-0.4349933738943892,-0.2793079433562699,-0.3734662147306338,-0.3446082073608377,1,1,0.5098900439812651,High Yield,High Yield
0.2943918813362998,-0.4320450818180568,-0.3086986535371664,-0.3585831474837251,-0.3618390086962135,0,0,0.4714976359693951,Low Yield,Low Yield
-1.705295124736487,-0.7024746308885431,2.151865401131274,-0.7056795736165459,-0.698287828471164,1,0,0.4852449345314718,High Yield,Low Yield
1.217324345677586,1.98105573372698,0.7594124267308293,1.987934291187635,1.9937021534461856,1,1,0.7242804531876154,High Yield,High Yield
0.9096801908971572,1.98105573372698,0.5740145404255975,1.987934291187635,1.9937021534461856,1,1,0.7087790472004983,High Yield,High Yield
1.3711464230678003,-0.635419140659841,0.0091252284354091,-0.6185317682809536,-0.6078028262845429,1,0,0.4982674153967103,High Yield,Low Yield
1.524968500458015,1.22563576900139,1.7492402568896468,1.7967567950218533,1.98158539248058,1,1,0.7961089907913422,High Yield,High Yield
-1.2438288925658438,-0.4496476926383269,2.151865401131274,-0.5107586271088126,-0.4528689272781218,1,1,0.5167707650587379,High Yield,High Yield
-0.9361847377854152,0.3191884533952034,-1.676026709830994,0.0566475285587383,0.2196592589557744,1,0,0.39036379911641683,High Yield,Low Yield
-1.5514730473462726,-0.7132220995411833,0.1106633849727103,-0.7136817912042657,-0.7099850038123985,0,0,0.39583719440071696,Low Yield,Low Yield
-1.3976509699560582,-0.4655219943104022,-0.7080200468213768,-0.5303758019104361,-0.4683543613993927,1,0,0.37881870416773594,High Yield,Low Yield
-1.0900068151756297,-0.5922840299864067,1.8524396113020276,-0.6273771133685752,-0.5965503027218627,1,0,0.4980841120136604,High Yield,Low Yield
-1.3976509699560582,-0.572590019860758,-0.4901365131812459,-0.6096106906281049,-0.5727995767168759,0,0,0.38225708700997046,Low Yield,Low Yield
1.0635022682873716,-0.6871231790428125,-1.3329585857033484,-0.6835153718055715,-0.6756994091373247,1,0,0.4192327916027526,High Yield,Low Yield
0.2943918813362998,-0.7132075759348959,0.1106633849727103,-0.7136432866274647,-0.7099572130762388,1,0,0.4569118752436604,High Yield,Low Yield
1.3711464230678003,-0.6470961201148716,-0.625001170298857,-0.6328095005312766,-0.6231367736479239,0,0,0.467215399218897,Low Yield,Low Yield
-0.1670743508343432,-0.6150715682512614,-0.4089223948439983,-0.6078349824751568,-0.6768715243035874,0,0,0.4207009010942515,Low Yield,Low Yield
1.3711464230678003,1.98105573372698,-0.516715679182527,1.987934291187635,1.9937021534461856,1,1,0.6787573541122958,High Yield,High Yield
0.4482139587265142,-0.3211283006015528,-0.6537132323372778,-0.2679398723825,-0.253934119185052,0,0,0.467973055363952,Low Yield,Low Yield
1.0635022682873716,-0.6669063190908191,-0.6965352220060085,-0.6601597167073888,-0.6491510823589336,1,0,0.45085380016397564,High Yield,Low Yield
1.3711464230678003,-0.6167127357617321,-0.0276262109737696,-0.5956589832829237,-0.583237995184997,0,0,0.4988928479994314,Low Yield,Low Yield
-0.6285405830049864,-0.672599572755461,-1.3132703145912883,-0.6769544082599147,-0.6779880579975308,0,0,0.3647714243049819,Low Yield,Low Yield
0.7558581135069429,-0.2394184916289128,-0.2110552701677953,-0.1744816739316005,-0.1233405457233184,0,1,0.5107658873147428,Low Yield,High Yield
0.6020360361167285,-0.3266472709907464,-0.50014471766321,-0.2926041072038481,-0.3183759320917132,0,0,0.47348300746942346,Low Yield,Low Yield
0.2943918813362998,-0.5418725925630095,0.6173287368721297,-0.497276508308404,-0.4978207154745466,0,1,0.5013623928968783,Low Yield,High Yield
-1.705295124736487,-0.6881688786955018,1.619789874327852,-0.695024768517987,-0.6827222916397858,0,0,0.46146490754507824,Low Yield,Low Yield
0.6020360361167285,-0.7004558496146013,-0.0302513137887108,-0.6997639353478987,-0.6970525030030479,0,0,0.46185724150900576,Low Yield,Low Yield
-1.0900068151756297,0.2736279004717815,-1.7247551808333428,-0.0094119860567353,0.2156612073635524,1,0,0.381616348939507,High Yield,Low Yield
0.1405698039460854,-0.6690993836402093,1.9874683373455728,-0.6584116325692624,-0.6702589638467775,1,1,0.5432781863788115,High Yield,High Yield
0.1405698039460854,-0.5995022623112205,-0.1234424637191281,-0.5712621280354218,-0.6075892190575902,0,0,0.45132147285894536,Low Yield,Low Yield
-1.705295124736487,1.98105573372698,-0.0858706796802805,1.987934291187635,1.9937021534461856,0,1,0.6015366668612283,Low Yield,High Yield
-1.3976509699560582,-0.7065412406490016,1.7152779892213428,-0.7087402862118081,-0.7034694384739497,0,0,0.4749209076694651,Low Yield,Low Yield
0.9096801908971572,1.98105573372698,-0.6012111760384512,1.987934291187635,1.9937021534461856,0,1,0.6614494653350598,Low Yield,High Yield
-1.5514730473462726,-0.606299310053701,1.3694206933528223,-0.6281384297280728,-0.6016697922555857,1,0,0.4605419252836614,High Yield,Low Yield
-1.0900068151756297,-0.0234815133485696,-0.6000626935569144,-0.2214465478624464,-0.0630226600961905,0,0,0.4160761092141933,Low Yield,Low Yield
-0.6285405830049864,-0.4999429412114254,1.3412008380922025,-0.5208724335424003,-0.5419507697468784,0,0,0.4952659273550512,Low Yield,Low Yield
-1.5514730473462726,-0.2030659050916718,1.56023285421387,-0.3055323596350249,-0.1931852046892519,1,0,0.4970608752861678,High Yield,Low Yield
-0.1670743508343432,0.2463380442578479,1.2186413504196292,0.3210139421790349,-0.3859956974156892,0,1,0.5236127999583908,Low Yield,High Yield
-1.3976509699560582,1.98105573372698,-0.649775578114866,1.3697997876411252,1.9937021534461856,1,1,0.5413451280009256,High Yield,High Yield
-0.0132522734441289,-0.5501074773279377,-1.0765188544687667,-0.5220661509674809,-0.6059620987012627,1,0,0.40267662865202936,High Yield,Low Yield
0.1405698039460854,1.98105573372698,-0.1378805292013058,1.987934291187635,1.9937021534461856,0,1,0.6575043397770677,Low Yield,High Yield
0.7558581135069429,-0.6884012563960995,2.151865401131274,-0.6854211102285968,-0.6792435453722724,1,1,0.5701579400233535,High Yield,High Yield
-1.705295124736487,0.1926007009946471,2.0895192092764168,-0.039034920399207,0.2756090947582804,1,1,0.5456903678181992,High Yield,High Yield
0.4482139587265142,-0.4373171509003654,-0.6537132323372778,-0.4000218805505811,-0.3890733852162711,0,0,0.4557059645521181,Low Yield,Low Yield
-0.7823626603952007,-0.6958373428152235,-0.3598657859897823,-0.6994827990562755,-0.6962972488791799,1,0,0.400570597007548,High Yield,Low Yield
-0.1670743508343432,-0.7013998840232791,-0.2711044970595783,-0.7009218973500454,-0.70602237178587,1,0,0.4242936263152464,High Yield,Low Yield
-0.6285405830049864,-0.6209391051913514,-0.1953046532781475,-0.630253231941762,-0.6372844380187649,0,0,0.41729530910101065,Low Yield,Low Yield
0.7558581135069429,-0.549787957989616,-1.2317280584021733,-0.527680087390448,-0.5076210368437865,1,0,0.4285943065850068,High Yield,Low Yield
-1.3976509699560582,-0.1247691435965595,-0.494074167403658,-0.2782042122341004,-0.135948821277473,0,0,0.408212844082331,Low Yield,Low Yield
-0.474718505614772,1.98105573372698,0.5738504714996638,1.987934291187635,1.9937021534461856,1,1,0.6686085437011771,High Yield,High Yield
-0.1670743508343432,0.6737387300820301,-1.0189306614659912,0.7818756061995968,-0.2416735002910905,0,0,0.43312215047166563,Low Yield,Low Yield
0.7558581135069429,-0.7127282969274134,-0.1308255653861507,-0.7131051225142107,-0.709363799121771,0,0,0.4612773666916059,Low Yield,Low Yield
-1.5514730473462726,1.98105573372698,-0.7936640261588379,1.987934291187635,1.9937021534461856,1,1,0.5745381601062184,High Yield,High Yield
-0.7823626603952007,-0.703418665297221,1.919215664157098,-0.7056745241949471,-0.7022706224043179,0,1,0.5053576469777987,Low Yield,High Yield
-0.6285405830049864,-0.713251146753758,-0.0227041431957546,-0.7137035205777413,-0.7100176987961156,0,0,0.4200032739790075,Low Yield,Low Yield
-0.7823626603952007,1.4703875821558388,-0.9603580549076128,1.069689974666224,1.0104855251081444,0,0,0.48124538018469426,Low Yield,Low Yield
-0.7823626603952007,-0.6993956263556246,2.151865401131274,-0.7023888769470313,-0.6991008437329325,0,1,0.5164294755019606,Low Yield,High Yield
-1.0900068151756297,1.98105573372698,-0.8307436034198843,1.987934291187635,1.9937021534461856,1,1,0.5880646030908406,High Yield,High Yield
0.9096801908971572,-0.7048274551070941,-0.2711044970595783,-0.7036719238078584,-0.6995814599935757,1,0,0.46085572245438433,High Yield,Low Yield
1.217324345677586,-0.455311899090394,-0.3980938457323655,-0.407566250703074,-0.3422552583659877,0,0,0.49836227866926197,Low Yield,Low Yield
-0.1670743508343432,0.6075256090179942,-1.0689716838758103,0.7104786942018484,-0.2640319649061186,1,0,0.4287516748433622,High Yield,Low Yield
0.1405698039460854,1.98105573372698,0.0358684633626239,1.987934291187635,1.9937021534461856,0,1,0.6647810200139547,Low Yield,High Yield
0.6020360361167285,-0.656986695996558,-1.0274622456145506,-0.6524164582465255,-0.653017264183496,1,0,0.4197877321816487,High Yield,Low Yield
-0.9361847377854152,0.0419618565822365,-1.5019495794151967,-0.1502047030326761,-0.0299734807220234,1,0,0.38357781535909086,High Yield,Low Yield
-0.7823626603952007,-0.6997587165128084,2.151865401131274,-0.7026854155073126,-0.6993869248404582,0,1,0.5164110455595476,Low Yield,High Yield
-1.5514730473462726,1.98105573372698,1.56023285421387,1.987934291187635,1.9937021534461856,0,1,0.6770916434969296,Low Yield,High Yield
-1.3976509699560582,-0.6903183724260299,1.7561311517788674,-0.6967346743428938,-0.6876439765220196,0,0,0.47781413107958154,Low Yield,Low Yield
1.524968500458015,1.1344710923356842,1.177295981084303,1.6787175304968578,1.855029104591529,1,1,0.7694658936608946,High Yield,High Yield
-1.705295124736487,1.98105573372698,-0.6635573678933079,1.981894954680528,1.9937021534461856,1,1,0.574954622069546,High Yield,High Yield
-0.9361847377854152,-0.6346929603454734,-0.8195869164563835,-0.6550897339339755,-0.63927719727633,1,0,0.37846268062650523,High Yield,Low Yield
1.0635022682873716,-0.6373507802960587,-0.7460840376380262,-0.6260154939165827,-0.6103394121046046,0,0,0.45208128465648184,Low Yield,Low Yield
-0.6285405830049864,1.98105573372698,-1.0094146637618289,1.987934291187635,1.9937021534461856,1,1,0.5950976601043287,High Yield,High Yield
1.3711464230678003,-0.7088504940486905,-0.5756164235927733,-0.7083181044222882,-0.7042312315945611,0,0,0.46181584677795995,Low Yield,Low Yield
0.1405698039460854,-0.675780242532391,-0.1150749484965028,-0.6667774030378697,-0.676274840850748,0,0,0.444731305818659,Low Yield,Low Yield
1.0635022682873716,-0.3048328143471444,0.7033008540614583,-0.2418720144101928,-0.1736842816511098,1,1,0.5593850843389648,High Yield,High Yield
0.6020360361167285,-0.6775666461057352,0.1382474731453361,-0.6748325541545261,-0.6738652205507881,0,0,0.4717476915668684,Low Yield,Low Yield
0.2943918813362998,1.98105573372698,-0.7820151324175357,1.987934291187635,1.9937021534461856,1,1,0.634741438497909,High Yield,High Yield
-0.9361847377854152,0.5412253463162343,1.6716356549229432,0.222320040952365,0.4195956233833821,0,1,0.5570054570644072,Low Yield,High Yield
-0.1670743508343432,1.98105573372698,-0.2779953919487993,1.987934291187635,0.2179231553203894,1,0,0.4956613995647026,High Yield,Low Yield
0.7558581135069429,-0.5285689692037954,-0.1308255653861507,-0.5035330175699811,-0.4813489826778059,0,0,0.48195273009054873,Low Yield,Low Yield
-0.3208964282245576,0.5065720217146135,2.151865401131274,0.5129759506216393,0.0222513066022993,1,1,0.5899650073316379,High Yield,High Yield
0.2943918813362998,1.179160228881865,-0.316723115401868,1.676093574257534,1.6330568660549032,1,1,0.6614371553721552,High Yield,High Yield
-0.6285405830049864,-0.479435609133685,0.032915222695815,-0.5023337602330857,-0.5257929087938231,0,0,0.43565463302574736,Low Yield,Low Yield
1.0635022682873716,-0.4252044632567142,0.3507167322296504,-0.3809321217763846,-0.3317536295960133,1,1,0.5286787984083103,High Yield,High Yield
-0.474718505614772,1.98105573372698,2.151865401131274,1.987934291187635,1.887913174297924,0,1,0.7233329365698992,Low Yield,High Yield
0.6020360361167285,-0.4592477963942663,-0.50014471766321,-0.4370352685588555,-0.4527032726939544,0,0,0.4616021958317036,Low Yield,Low Yield
-0.0132522734441289,-0.5574128512904756,-0.8520725637912827,-0.5306472619687354,-0.6106216787973634,0,0,0.41235201500670254,Low Yield,Low Yield
0.6020360361167285,1.98105573372698,0.083940658661237,1.987934291187635,1.9937021534461856,0,1,0.680521912354689,Low Yield,High Yield
-1.2438288925658438,-0.6971154201685105,-0.7367321088597977,-0.7012826616626737,-0.6942745192198738,1,0,0.36923311347671384,High Yield,Low Yield
0.4482139587265142,-0.7131349579034593,-0.4410799043270299,-0.7135680576905844,-0.7098771103661315,1,0,0.4365779666411923,High Yield,Low Yield
-1.5514730473462726,-0.6280992430910157,-1.1759446235846698,-0.6455794220638192,-0.6237536190073889,0,0,0.3452491574555132,Low Yield,Low Yield
1.217324345677586,-0.2785596105733253,-1.5587174277883031,-0.1977891909185836,-0.0902532222014811,1,0,0.4675215426576667,High Yield,Low Yield
-0.6285405830049864,-0.481585102864213,-0.4784876194399439,-0.5042769072938355,-0.5274865089503756,1,0,0.412191652017838,High Yield,Low Yield
0.6020360361167285,-0.6749814441865867,-0.610234966964812,-0.6720167001872543,-0.6712463523550379,1,0,0.4373008966372063,High Yield,Low Yield
-0.1670743508343432,-0.2402318135810045,2.151865401131274,-0.2036492176693023,-0.5502977990898873,1,1,0.5515068078428644,High Yield,High Yield
-1.705295124736487,-0.1112767133556099,2.151865401131274,-0.2653602879902174,-0.0550281916609324,0,1,0.5271500008832543,Low Yield,High Yield
-0.9361847377854152,-0.6900279003002828,2.151865401131274,-0.6963778208138628,-0.6891043524613892,1,1,0.5118005935588644,High Yield,High Yield
-1.3976509699560582,-0.7012110771415436,-0.494074167403658,-0.7047957387132481,-0.6982698462301195,0,0,0.37469572775157056,Low Yield,Low Yield
-0.9361847377854152,0.1062142907974799,0.103628929773297,-0.1022628404718831,0.0278835624639875,0,0,0.4600692290921631,Low Yield,Low Yield
0.2943918813362998,-0.7111887946609541,0.5239735180157784,-0.7110939111772359,-0.7074576815710565,1,0,0.476384777054651,High Yield,Low Yield
-0.1670743508343432,-0.712960674628011,0.1106633849727103,-0.7133877762599395,-0.7099261528417075,1,0,0.4414495509082037,High Yield,Low Yield
0.6020360361167285,0.0408290152918231,2.151865401131274,0.1076584606608177,0.0538858830143009,1,1,0.6275860353158347,High Yield,High Yield
-1.2438288925658438,-0.6002574898381627,0.2857454375598521,-0.6267122768725041,-0.5997892857754497,0,0,0.4207106864393083,Low Yield,Low Yield
1.524968500458015,-0.3666743299186873,-0.7677411358612921,-0.2649530672471299,-0.2288854023264911,1,1,0.5048755645524428,High Yield,High Yield
-0.1670743508343432,1.98105573372698,-1.0189306614659912,1.987934291187635,1.9937021534461856,1,1,0.6096429179177288,High Yield,High Yield
-0.9361847377854152,1.98105573372698,-1.676026709830994,1.2990179832195787,1.7189727442670413,0,0,0.48062226188623575,Low Yield,Low Yield
-0.9361847377854152,-0.7120166402193332,-0.6642136435970434,-0.7127846878837182,-0.708904434600544,1,0,0.38128727244124716,High Yield,Low Yield
-1.3976509699560582,1.98105573372698,-1.6200792060875568,1.987934291187635,1.9937021534461856,0,1,0.5415874155809262,Low Yield,High Yield
0.7558581135069429,-0.3197340343979671,-0.3454277205076051,-0.2658802338954483,-0.2227823386992748,0,0,0.4954402472339237,Low Yield,Low Yield
0.7558581135069429,-0.6943123641550516,-0.1455917687201957,-0.6921479120197878,-0.6865623174773745,1,0,0.46265376341542075,High Yield,Low Yield
0.7558581135069429,-0.6981320726086251,1.0873862096725626,-0.6964947151428422,-0.6912916468720719,1,1,0.519767934378814,High Yield,High Yield
0.6020360361167285,-0.4764001754196285,0.7064181636542012,-0.4557179850495744,-0.4700790217904765,0,1,0.5163671001834718,Low Yield,High Yield
1.3711464230678003,-0.6797161398362632,0.0091252284354091,-0.6726948072902634,-0.6659726514814487,1,0,0.4927195452072789,High Yield,Low Yield
-0.3208964282245576,-0.6967959008301887,1.0506347702633836,-0.6971543281370818,-0.7001421789643262,1,0,0.4807054484989628,High Yield,Low Yield
1.3711464230678003,0.5029846909616377,-0.2405876768358854,0.7734228175114171,0.8871235371282669,1,1,0.6263865588257105,High Yield,High Yield
0.2943918813362998,-0.5633239590494277,0.1106633849727103,-0.5243659150709075,-0.5243804854972388,1,0,0.4750895573112108,High Yield,Low Yield
-0.1670743508343432,-0.3045568658276847,-0.2779953919487993,-0.27301024492046,-0.5720187115224293,1,0,0.4364178699990955,High Yield,Low Yield
-0.474718505614772,1.98105573372698,-0.4837378250698266,1.987934291187635,1.9937021534461856,1,1,0.6234431801265923,High Yield,High Yield
-0.474718505614772,0.7692750122402288,2.151865401131274,0.7135640462665555,0.5136983255183147,0,1,0.6197865587789705,Low Yield,High Yield
-0.6285405830049864,-0.4073694747358465,-0.0049846991949007,-0.4371858162098432,-0.469011530572109,0,0,0.4379716645141185,Low Yield,Low Yield
0.9096801908971572,0.9567311985910756,-0.3792259192499747,1.2742228258301047,1.357658844458742,0,1,0.6450288314762661,Low Yield,High Yield
-0.0132522734441289,-0.642361424465195,-0.7597017584905343,-0.6304303996354106,-0.6648043507299529,0,0,0.41122601950531346,Low Yield,Low Yield
1.217324345677586,-0.6483451502555838,2.151865401131274,-0.6366662426172615,-0.6174696431369373,1,1,0.591004029118953,High Yield,High Yield
0.2943918813362998,-0.5389823949118264,-1.086034852172929,-0.493626683023544,-0.4942422495066957,1,0,0.422730294698374,High Yield,Low Yield
