Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
Groundnut,2010,Kharif     ,Nagaland,730.0,740.0,1771.8,121260.3,175.2,1.008,7.434473294400362,-6.426473294400362,6.426473294400362
Rice,2013,Autumn     ,Bihar,549404.0,798676.0,1069.9,79383383.96,148339.08,1.413,5.606423465390293,-4.193423465390293,4.193423465390293
Urad,2003,Summer     ,Uttar Pradesh,57741.0,28301.0,1075.6,5715204.18,13857.84,0.540153846,-9.90581185380455,10.445965699804551,10.445965699804551
Dry chillies,2006,Whole Year ,Uttar Pradesh,15071.0,14295.0,590.5,1924717.41,3315.62,0.953283582,28.350272360490322,-27.39698877849032,27.39698877849032
Groundnut,2014,Kharif     ,Uttar Pradesh,97939.0,84595.0,616.4,14784871.44,32319.87,0.974339623,21.75183280365573,-20.777493180655732,20.777493180655732
Rice,2015,Autumn     ,Bihar,549012.0,725206.0,874.0,86694484.92,181173.96,1.347142857,6.6663686102567965,-5.319225753256797,5.319225753256797
Soyabean,2018,Kharif     ,Himachal Pradesh,554.0,931.0,1052.2,89858.8,193.9,1.59625,12.011091144016603,-10.414841144016604,10.414841144016604
Potato,2017,Rabi       ,Karnataka,5557.0,103976.0,1111.7,874894.08,2111.66,18.17769231,-33.730200834919486,51.907893144919484,51.907893144919484
Gram,2019,Rabi       ,Telangana,129914.0,199000.0,1031.7,22314028.64,48068.18,1.475333333,53.80190312986704,-52.32656979686704,52.32656979686704
Potato,2001,Whole Year ,Arunachal Pradesh,4646.0,32635.0,2128.5,474495.98,1207.96,6.809230769,19.59700844624669,-12.787777677246691,12.787777677246691
Cowpea(Lobia),2011,Kharif     ,Mizoram,1387.0,1458.0,2439.340909,232350.24,457.71,0.96625,-31.528383398938985,32.49463339893899,32.49463339893899
Rice,2011,Summer     ,Odisha,236000.0,755000.0,1346.2,39534720.0,77880.0,2.363913043,19.598344251255696,-17.234431208255696,17.234431208255696
Moong(Green Gram),2016,Winter     ,Odisha,128055.0,41693.0,1460.5,19624428.75,44819.25,0.407916667,3.2839690670625146,-2.8760524000625147,2.8760524000625147
Niger seed,2005,Kharif     ,Chhattisgarh,72798.0,12263.0,1292.7,8729936.16,15287.58,0.163571429,-68.20675484943723,68.37032627843723,68.37032627843723
Peas & beans (Pulses),2017,Rabi       ,Assam,30968.0,28869.0,2098.563636,4875601.92,11767.84,0.903703704,-52.97937646453477,53.88308016853477,53.88308016853477
Groundnut,2011,Rabi       ,Karnataka,167796.0,141687.0,1178.986364,28109185.92,55372.68,0.968928571,-31.820169495520076,32.789098066520076,32.789098066520076
Sweet potato,1998,Whole Year ,Bihar,17925.0,193770.0,1332.5,1770990.0,5198.25,11.04475,24.38621920518898,-13.341469205188979,13.341469205188979
Sunflower,2014,Rabi       ,Telangana,17002.0,24272.0,746.4,2566621.92,5610.66,1.321111111,38.62856223084266,-37.30745111984266,37.30745111984266
Masoor,2008,Rabi       ,Punjab,1100.0,600.0,691.3,157344.0,99.0,0.693333333,4.85954336722736,-4.16621003422736,4.16621003422736
Small millets,2009,Kharif     ,Tamil Nadu,33141.0,31244.0,928.5,5164030.62,5633.97,0.932173913,34.48017318328802,-33.54799927028802,33.54799927028802
Ragi,2015,Whole Year ,Kerala,64.0,76.0,2602.9,10106.24,21.12,1.405,-45.34374999249178,46.74874999249178,46.74874999249178
Small millets,2003,Kharif     ,Gujarat,6800.0,2100.0,902.5,673064.0,1632.0,0.272857143,-8.926241277715093,9.199098420715092,9.199098420715092
Groundnut,2011,Kharif     ,Uttar Pradesh,92243.0,92347.0,777.4,15452547.36,30440.19,1.040526316,19.76610749207461,-18.72558117607461,18.72558117607461
Other Kharif pulses,1999,Kharif     ,Madhya Pradesh,761107.0,232027.0,1222.9,80776285.91,205498.89,0.34220339,-10.75991691924574,11.10212030924574,11.10212030924574
Masoor,2014,Rabi       ,Manipur,560.0,471.0,987.5,84537.6,184.8,0.83,-3.7283417199893165,4.558341719989317,4.558341719989317
Small millets,2019,Rabi       ,Andhra Pradesh,3966.0,3990.0,899.2,681200.16,1467.42,0.921428571,39.78291946930497,-38.86149089830497,38.86149089830497
Urad,2014,Rabi       ,Puducherry,171.0,174.0,1330.0,25814.16,56.43,1.01,78.24433460481197,-77.23433460481196,77.23433460481196
Urad,2010,Kharif     ,Andhra Pradesh,82317.0,46191.0,1297.0,13673676.87,19756.08,0.472857143,35.216923528143724,-34.744066385143725,34.744066385143725
Tobacco,2018,Whole Year ,Maharashtra,460.0,803.0,1387.4,74612.0,161.0,1.75,41.92395012964006,-40.17395012964006,40.17395012964006
Sesamum,2001,Kharif     ,Himachal Pradesh,4475.0,2404.0,918.1,457031.75,1163.5,0.35,-17.548809246893853,17.898809246893855,17.898809246893855
Peas & beans (Pulses),2016,Kharif     ,Arunachal Pradesh,646.0,618.0,2933.7,98999.5,226.1,0.923157895,-1.1157444993601189,2.038902394360119,2.038902394360119
Onion,1998,Summer     ,Karnataka,4797.0,55339.0,1260.8,473943.6,1391.13,11.86631579,-61.792372631870165,73.65868842187017,73.65868842187017
Rapeseed &Mustard,2005,Rabi       ,Himachal Pradesh,9630.0,2800.0,1248.1,1154829.6,2022.3,0.338181818,-0.5724062791402957,0.9105880971402958,0.9105880971402958
Other  Rabi pulses,2013,Rabi       ,Puducherry,50.0,46.0,1083.2,7224.5,13.5,0.92,97.06868487597676,-96.14868487597676,96.14868487597676
other oilseeds,2004,Rabi       ,Uttarakhand,121.0,69.0,1219.6,13109.14,25.41,0.57,-7.876468268319428,8.446468268319428,8.446468268319428
Groundnut,2019,Kharif     ,Tripura,1207.0,1615.0,2252.8,207314.32,446.59,1.345,10.158075479456045,-8.813075479456044,8.813075479456044
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666.0,956.2,7299474.0,15005.55,1.118,-34.133106285440846,35.25110628544085,35.25110628544085
Arhar/Tur,2008,Rabi       ,Andhra Pradesh,3466.0,1942.0,944.6,495776.64,311.94,0.56,36.99960737780725,-36.43960737780725,36.43960737780725
Linseed,1998,Rabi       ,Punjab,300.0,300.0,588.6,29640.0,87.0,1.0,-5.7545146917843795,6.7545146917843795,6.7545146917843795
Turmeric,2018,Whole Year ,Karnataka,26579.0,153767.0,1419.1,4311113.8,9302.65,5.617142857,-1.1797583090216222,6.796901166021622,6.796901166021622
Arhar/Tur,2019,Rabi       ,Andhra Pradesh,5940.0,3747.0,899.2,1020254.4,2197.8,0.43,47.96036491869914,-47.53036491869914,47.53036491869914
Gram,2008,Rabi       ,Uttarakhand,683.0,326.0,1363.7,97696.32,61.47,0.31,-1.6889203278082334,1.9989203278082335,1.9989203278082335
Arecanut,2015,Rabi       ,Meghalaya,16965.0,26802.0,3870.8,2678943.15,5598.45,1.436363636,-20.34690412476624,21.78326776076624,21.78326776076624
Mesta,2017,Kharif     ,Madhya Pradesh,2000.0,2200.0,800.0,314880.0,760.0,1.083333333,5.869502779486538,-4.7861694464865385,4.7861694464865385
Peas & beans (Pulses),2015,Rabi       ,West Bengal,15025.0,11320.0,1717.0,2372597.75,4958.25,0.724666667,101.68230592453344,-100.95763925753344,100.95763925753344
Sweet potato,2013,Whole Year ,Assam,6046.0,30513.0,1797.7,873586.54,1632.42,5.091481481,-26.727092947504588,31.818574428504586,31.818574428504586
Rapeseed &Mustard,2004,Rabi       ,Madhya Pradesh,760363.0,755801.0,895.7,82377727.42,159676.23,0.737916667,-12.704641221251052,13.442557888251052,13.442557888251052
Safflower,2007,Rabi       ,Bihar,115.0,92.0,1600.2,15341.0,18.4,0.832857143,-5.782908644405154,6.615765787405154,6.615765787405154
Gram,2014,Rabi       ,Tamil Nadu,6820.0,4177.0,911.3,1029547.2,2250.6,0.535789474,47.4028679654956,-46.867078491495604,46.867078491495604
Wheat,2018,Rabi       ,Gujarat,797156.0,2407132.0,1125.4,129298703.2,279004.6,3.0109375,19.214213059967108,-16.203275559967107,16.203275559967107
Maize,2008,Rabi       ,Maharashtra,85900.0,206700.0,1052.8,12287136.0,7731.0,2.3832,7.6722764414545,-5.289076441454499,5.289076441454499
Peas & beans (Pulses),2005,Kharif     ,Mizoram,123.0,110.0,2075.4,14750.16,25.83,0.683333333,-33.50256427400504,34.18589760700504,34.18589760700504
Cotton(lint),2011,Kharif     ,Uttar Pradesh,3842.0,911.0,777.4,643611.84,1267.86,0.236,17.72552812030355,-17.48952812030355,17.48952812030355
Rice,2010,Autumn     ,Mizoram,28562.0,26499.0,2738.7,4744433.82,6854.88,0.92625,-24.58632574638463,25.51257574638463,25.51257574638463
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203.0,1924.3,34657987.0,41568.8,1.709230769,19.85576866849101,-18.14653789949101,18.14653789949101
Mesta,2001,Kharif     ,Meghalaya,4550.0,24526.0,4241.0,464691.5,1183.0,4.96,-11.306611182051938,16.26661118205194,16.26661118205194
Cotton(lint),2010,Kharif     ,Himachal Pradesh,8.0,13.0,1319.8,1328.88,1.92,1.355,5.480673610377551,-4.12567361037755,4.12567361037755
Rapeseed &Mustard,2005,Rabi       ,Haryana,707712.0,792800.0,516.9,84868823.04,148619.52,1.174,-9.679195233563462,10.853195233563461,10.853195233563461
Ragi,2016,Kharif     ,Telangana,838.0,971.0,942.6,128423.5,293.3,1.094285714,52.679326120876524,-51.58504040687652,51.58504040687652
Ragi,2002,Kharif     ,Bihar,20695.0,14237.0,1105.8,1959195.65,5173.75,0.736206897,-4.039226337728991,4.7754332347289905,4.7754332347289905
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855.0,2004.2,191035.32,208.42,0.72,-0.0804371976183802,0.8004371976183802,0.8004371976183802
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950.0,896.4,4730517.79,12528.62,0.311875,-77.96618369459276,78.27805869459276,78.27805869459276
Arhar/Tur,2016,Kharif     ,Manipur,533.0,603.0,2039.8,81682.25,186.55,1.128888889,6.443651374478776,-5.314762485478776,5.314762485478776
Arhar/Tur,2009,Kharif     ,Punjab,4600.0,4400.0,371.3,716772.0,782.0,0.988571429,5.064836050032994,-4.076264621032994,4.076264621032994
Tapioca,2013,Kharif     ,Nagaland,2080.0,42040.0,1350.9,300539.2,561.6,20.20272727,-7.3122332892162945,27.514960559216295,27.514960559216295
Jowar,2001,Kharif     ,Odisha,12260.0,7090.0,1672.5,1252113.8,3187.6,0.607894737,0.7824359177198232,-0.17454118071982327,0.17454118071982327
Rice,2009,Summer     ,Meghalaya,12777.0,46943.0,2995.9,1990912.14,2172.09,2.171428571,-3.4377037453501202,5.60913231635012,5.60913231635012
Maize,2013,Kharif     ,Arunachal Pradesh,47018.0,68978.0,2042.9,6793630.82,12694.86,1.607647059,-10.681365075891193,12.289012134891193,12.289012134891193
Jowar,2015,Kharif     ,Uttar Pradesh,154827.0,104769.0,596.7,24448731.57,51092.91,0.884310345,16.04307939807174,-15.15876905307174,15.15876905307174
Moong(Green Gram),2019,Rabi       ,Chhattisgarh,2728.0,968.0,1420.3,468561.28,1009.36,0.362,-68.60958088556538,68.97158088556537,68.97158088556537
Banana,2016,Kharif     ,Puducherry,252.0,3052.0,1391.3,38619.0,88.2,13.02666667,93.20097198072378,-80.17430531072378,80.17430531072378
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494.0,1235.6,5922067.14,11066.22,0.506923077,-39.113672348820074,39.62059542582008,39.62059542582008
Horse-gram,2012,Kharif     ,Himachal Pradesh,1910.0,744.0,1035.0,288028.0,592.1,0.622,-0.46719083087899094,1.0891908308789908,1.0891908308789908
Peas & beans (Pulses),2006,Kharif     ,Nagaland,1700.0,2010.0,1362.5,217107.0,374.0,1.18625,1.5311457901230199,-0.34489579012301985,0.34489579012301985
Maize,2008,Rabi       ,Uttar Pradesh,3617.0,9495.0,891.6,517375.68,325.53,2.646086957,15.035651276564863,-12.389564319564863,12.389564319564863
Masoor,2000,Rabi       ,Punjab,4700.0,3100.0,405.3,461399.0,1222.0,0.77375,-5.211459837172015,5.985209837172015,5.985209837172015
Safflower,2011,Rabi       ,Madhya Pradesh,157.0,33.0,852.6,26300.64,51.81,0.26,-9.344609249801778,9.604609249801777,9.604609249801777
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293.0,687.6,28682.4,62.7,1.615,41.77584066232319,-40.16084066232319,40.16084066232319
Tobacco,2009,Rabi       ,Gujarat,62800.0,101500.0,618.0,9785496.0,10676.0,1.661428571,-29.791925127661386,31.453353698661388,31.453353698661388
Groundnut,2006,Kharif     ,Kerala,2813.0,2081.0,3429.7,359248.23,618.86,0.74,-98.54737399136849,99.28737399136848,99.28737399136848
Other Cereals,2015,Kharif     ,Jammu and Kashmir,392.0,197.0,1572.6,61900.72,129.36,0.535714286,9.016735651751617,-8.481021365751618,8.481021365751618
Groundnut,2018,Summer     ,West Bengal,53347.0,165221.0,2012.6,8652883.4,18671.45,2.840555556,97.05221228034753,-94.21165672434753,94.21165672434753
Castor seed,2016,Kharif     ,Gujarat,543697.0,1126810.0,710.5,83321565.25,190293.95,2.026206897,1.1941065827325303,0.8321003142674694,0.8321003142674694
Maize,2011,Kharif     ,Maharashtra,736200.0,2126700.0,1174.095455,123328224.0,242946.0,2.101851852,11.212952536205592,-9.111100684205592,9.111100684205592
Cotton(lint),2014,Kharif     ,Haryana,647000.0,1939000.0,301.3,97671120.0,213510.0,2.907692308,-0.6096255572082327,3.517317865208233,3.517317865208233
Sugarcane,2011,Whole Year ,Kerala,2604.41,263034.0,3035.1,436290.7632,859.4553,38.00357143,-28.337323716691344,66.34089514669134,66.34089514669134
Peas & beans (Pulses),2003,Rabi       ,Assam,25133.0,14866.0,2213.7,2487664.34,6031.92,0.586956522,-66.5649068038635,67.15186332586349,67.15186332586349
Jowar,2015,Rabi       ,Gujarat,24373.0,29016.0,584.3,3848740.43,8043.09,1.163529412,2.4903844350382656,-1.3268550230382656,1.3268550230382656
Rice,2017,Kharif     ,Delhi,5854.0,16837.0,533.7,921653.76,2224.52,2.88,32.28734519042142,-29.40734519042142,29.40734519042142
Groundnut,2011,Kharif     ,Uttarakhand,1214.0,1538.0,1564.7,203369.28,400.62,1.251666667,5.8666195760953315,-4.614952909095331,4.614952909095331
Jowar,2002,Kharif     ,Andhra Pradesh,263673.0,257241.0,648.1,24961922.91,65918.25,0.661363636,26.99003289594455,-26.32866925994455,26.32866925994455
Sweet potato,2019,Kharif     ,Uttar Pradesh,15852.0,186148.0,814.5,2722739.52,5865.24,11.75044118,7.632370060850178,4.118071119149821,4.118071119149821
Bajra,2011,Kharif     ,Punjab,3000.0,3000.0,705.2,502560.0,990.0,1.0,1.5027507505389508,-0.5027507505389508,0.5027507505389508
Tobacco,1997,Kharif     ,Andhra Pradesh,201900.0,201600.0,927.5,19214823.0,62589.0,1.116666667,-1.8983553403926123,3.0150220073926124,3.0150220073926124
Urad,2016,Summer     ,Karnataka,2218.0,1205.0,1147.2,339908.5,776.3,0.526363636,-46.23489572428264,46.76125936028264,46.76125936028264
Bajra,2008,Kharif     ,Maharashtra,865400.0,661900.0,1052.8,123786816.0,77886.0,0.642727273,-5.5973566868776174,6.240083959877618,6.240083959877618
Maize,2013,Kharif     ,Punjab,130000.0,507000.0,586.6,18783700.0,35100.0,4.231428571,12.903206140603345,-8.671777569603345,8.671777569603345
Moong(Green Gram),2005,Kharif     ,Mizoram,18.0,23.0,2075.4,2158.56,3.78,0.94,-47.76226641648799,48.70226641648799,48.70226641648799
Small millets,2014,Kharif     ,Chhattisgarh,116185.0,27670.0,1274.7,17539287.6,38341.05,0.24,-69.48638370300142,69.72638370300142,69.72638370300142
Groundnut,2019,Kharif     ,Maharashtra,221102.0,191433.0,1555.8,37976479.52,81807.74,0.680740741,24.587005359783603,-23.906264618783602,23.906264618783602
Sesamum,2011,Autumn     ,West Bengal,944.0,538.0,1686.5,158138.88,311.52,0.563,69.17254024797555,-68.60954024797554,68.60954024797554
Cardamom,2015,Whole Year ,Karnataka,17660.0,1528.0,1024.9,2788690.6,5827.8,0.08,-7.998034901630177,8.078034901630177,8.078034901630177
Coriander,2003,Whole Year ,Puducherry,2.0,1.0,1434.5875,197.96,0.48,0.5,90.48117374857458,-89.98117374857458,89.98117374857458
Sugarcane,2006,Whole Year ,Himachal Pradesh,3019.0,59184.0,1207.0,385556.49,664.18,13.465,70.84749809294883,-57.38249809294882,57.38249809294882
Jowar,2010,Rabi       ,Karnataka,1020743.0,999104.0,1317.7,169555619.7,244978.32,0.940526316,-43.57248631508298,44.51301263108299,44.51301263108299
Small millets,2016,Kharif     ,Nagaland,8800.0,9880.0,1959.8,1348600.0,3080.0,1.12,3.8430368498837595,-2.7230368498837594,2.7230368498837594
Potato,2007,Whole Year ,Delhi,56.0,888.0,677.5,7470.4,8.96,15.86,47.63764322642524,-31.77764322642524,31.77764322642524
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649.0,3484.4,434462.88,949.74,1.076,-15.012564828302743,16.088564828302744,16.088564828302744
Cowpea(Lobia),2015,Kharif     ,Manipur,962.0,1051.0,1329.1,151909.42,317.46,1.107777778,-2.145542211571069,3.253319989571069,3.253319989571069
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823.0,1246.2,375387.6,450.24,0.324166667,-77.2908371448525,77.6150038118525,77.6150038118525
Other Cereals,2018,Kharif     ,Maharashtra,46642.0,21610.0,1387.4,7565332.4,16324.7,0.400740741,17.57490976683954,-17.17416902583954,17.17416902583954
Potato,2000,Whole Year ,West Bengal,299664.0,7673130.0,1907.7,29418014.88,77912.64,22.39388889,129.1263797003815,-106.7324908103815,106.7324908103815
Arhar/Tur,2012,Kharif     ,Manipur,445.0,407.0,1176.7,67106.0,137.95,0.922222222,-3.2612182949434327,4.183440516943433,4.183440516943433
Urad,2016,Kharif     ,Arunachal Pradesh,1118.0,966.0,2933.7,171333.5,391.3,0.828333333,-13.671014999004655,14.499348332004654,14.499348332004654
Potato,2000,Whole Year ,Arunachal Pradesh,5621.0,36743.0,2157.7,551813.57,1461.46,6.783076923,18.756154338017126,-11.973077415017126,11.973077415017126
Rice,2017,Autumn     ,Meghalaya,33575.0,78848.0,4472.3,5286048.0,12758.5,2.551818182,9.065362400899431,-6.5135442188994315,6.5135442188994315
Peas & beans (Pulses),2012,Kharif     ,Himachal Pradesh,1381.0,1785.0,1035.0,208254.8,428.11,1.318333333,9.055332147667912,-7.736998814667912,7.736998814667912
Maize,2013,Winter     ,Odisha,278.0,420.0,1632.4,40168.22,75.06,1.802222222,15.853142026207308,-14.05091980420731,14.05091980420731
Tobacco,2003,Whole Year ,Kerala,76.0,423.0,2386.0,7522.48,18.24,5.57,-90.07244150240365,95.64244150240364,95.64244150240364
Rapeseed &Mustard,2002,Rabi       ,Manipur,2310.0,1030.0,1743.7,218687.7,577.5,0.45,-10.033763312776188,10.483763312776187,10.483763312776187
Peas & beans (Pulses),2019,Rabi       ,Uttarakhand,5903.0,5153.0,1378.9,1013899.28,2184.11,0.640769231,10.362676953113748,-9.721907722113748,9.721907722113748
Ginger,2015,Whole Year ,Karnataka,29285.0,1093397.0,1024.9,4624394.35,9664.05,36.35782609,11.381375281870561,24.976450808129442,24.976450808129442
Rapeseed &Mustard,2007,Rabi       ,Tripura,1451.0,1062.0,2831.8,193563.4,232.16,0.725,-1.300278170270218,2.025278170270218,2.025278170270218
Ragi,2018,Kharif     ,Uttarakhand,94004.0,114457.0,1373.0,15247448.8,32901.4,1.364545455,9.947983315145052,-8.583437860145052,8.583437860145052
Linseed,2016,Rabi       ,West Bengal,6605.0,2447.0,1795.8,1012216.25,2311.75,0.375625,102.00413862997186,-101.62851362997186,101.62851362997186
Sweet potato,2001,Whole Year ,Andhra Pradesh,1945.0,25810.0,928.4,198642.85,505.7,14.05764706,65.50269704117478,-51.44504998117478,51.44504998117478
Peas & beans (Pulses),2014,Rabi       ,Meghalaya,2235.0,4280.0,3484.4,337395.6,737.55,1.743636364,-3.238224991798859,4.981861355798859,4.981861355798859
Maize,2017,Rabi       ,Manipur,7120.0,17250.0,1780.0,1120972.8,2705.6,2.426666667,5.586039905482011,-3.1593732384820106,3.1593732384820106
Arecanut,1999,Whole Year ,West Bengal,7677.0,13124.0,2318.1,814760.01,2072.79,1.864117647,122.6843467374886,-120.8202290904886,120.8202290904886
Moong(Green Gram),2013,Kharif     ,Uttar Pradesh,38504.0,12350.0,995.2,5563442.96,10396.08,0.362181818,10.106630590715781,-9.744448772715781,9.744448772715781
Groundnut,2001,Rabi       ,West Bengal,8679.0,11650.0,1556.6,886386.27,2256.54,1.285384615,85.47525533790565,-84.18987072290565,84.18987072290565
Coriander,2006,Whole Year ,Tamil Nadu,17425.0,5676.0,927.9,2225346.75,3833.5,0.321304348,50.22899374326724,-49.90768939526724,49.90768939526724
Tapioca,2015,Kharif     ,Nagaland,2270.0,45880.0,1308.3,358455.7,749.1,20.18818182,-5.542268372796798,25.7304501927968,25.7304501927968
Bajra,2017,Kharif     ,Telangana,944.0,998.0,815.7,148623.36,358.72,1.01,43.69350704724306,-42.68350704724306,42.68350704724306
Coriander,2015,Whole Year ,Tamil Nadu,11084.0,6569.0,1201.9,1750274.44,3657.72,0.596956522,61.27424696648583,-60.677290444485834,60.677290444485834
Small millets,2010,Kharif     ,Maharashtra,53600.0,27170.0,1389.0,8903496.0,12864.0,0.503448276,4.1978825185317135,-3.6944342425317136,3.6944342425317136
Urad,2009,Kharif     ,Karnataka,109099.0,9259.0,1321.0,16999806.18,18546.83,0.153181818,-41.109079255913514,41.262261073913514,41.262261073913514
Rapeseed &Mustard,2008,Rabi       ,Madhya Pradesh,756292.0,798644.0,895.0,108180007.7,68066.28,0.796458333,-9.054566156740748,9.851024489740748,9.851024489740748
Rice,2001,Summer     ,Gujarat,3800.0,11500.0,666.5,388094.0,988.0,2.935,4.132940074894037,-1.1979400748940372,1.1979400748940372
Peas & beans (Pulses),2012,Rabi       ,Chhattisgarh,13666.0,5131.0,1366.8,2060832.8,4236.46,0.3496,-61.92638436342236,62.27598436342236,62.27598436342236
Arhar/Tur,2017,Kharif     ,Meghalaya,1178.0,1525.0,4472.3,185464.32,447.64,1.118,5.998617567065395,-4.880617567065395,4.880617567065395
Castor seed,2003,Kharif     ,Andhra Pradesh,290915.0,131870.0,826.0,28794766.7,69819.6,0.447894737,25.473202547320497,-25.0253078103205,25.0253078103205
Maize,2016,Rabi       ,Telangana,165415.0,1125685.0,942.6,25349848.75,57895.25,6.661666667,50.07129523941893,-43.40962857241893,43.40962857241893
Rice,2013,Rabi       ,Nagaland,3810.0,10000.0,1350.9,550506.9,1028.7,2.633333333,22.000401352845913,-19.367068019845913,19.367068019845913
Horse-gram,2012,Kharif     ,Chhattisgarh,46068.0,14340.0,1366.8,6947054.4,14281.08,0.3325,-68.30696069291233,68.63946069291232,68.63946069291232
Urad,2014,Rabi       ,Chhattisgarh,3256.0,863.0,1274.7,491525.76,1074.48,0.272380952,-72.97106020280717,73.24344115480717,73.24344115480717
Moth,2003,Kharif     ,Punjab,600.0,400.0,451.7,59388.0,144.0,0.833333333,-6.816368804534562,7.649702137534562,7.649702137534562
Coconut ,2010,Whole Year ,West Bengal,28933.0,364187600.0,1096.0,4806060.63,6943.92,12327.335,8990.102149270926,3337.232850729073,3337.232850729073
Moong(Green Gram),2001,Rabi       ,Mizoram,82.77,72.0,2406.4,8453.3001,21.5202,1.05,-53.02747272067495,54.07747272067495,54.07747272067495
Moong(Green Gram),2009,Kharif     ,Chhattisgarh,9429.0,2343.0,956.9,1469226.78,1602.93,0.241111111,-78.58581606722626,78.82692717822626,78.82692717822626
Maize,2005,Kharif     ,Madhya Pradesh,852591.0,1240520.0,1032.7,102242712.7,179044.11,1.380638298,-8.040437586815898,9.421075884815899,9.421075884815899
Soyabean,2011,Kharif     ,Andhra Pradesh,130488.0,210812.0,861.9,21859349.76,43061.04,1.570769231,42.42823303635717,-40.85746380535717,40.85746380535717
Maize,2010,Kharif     ,Tripura,3101.0,4104.0,2348.3,515107.11,744.24,1.3325,1.9918096565928067,-0.6593096565928067,0.6593096565928067
Small millets,2019,Kharif     ,Andhra Pradesh,19344.0,18085.0,899.2,3322525.44,7157.28,0.758333333,43.02441994152849,-42.26608660852849,42.26608660852849
Onion,2004,Kharif     ,Andhra Pradesh,21907.0,344540.0,781.8,2373404.38,4600.47,14.4,28.180447276104573,-13.780447276104573,13.780447276104573
Potato,2013,Rabi       ,Himachal Pradesh,3408.0,23871.0,1216.9,492421.92,920.16,4.882,-1.4229822481727297,6.304982248172729,6.304982248172729
Sunflower,2002,Kharif     ,Tamil Nadu,7709.0,8908.0,315.9,729811.03,1927.25,1.075217391,25.76520667153781,-24.689989280537812,24.689989280537812
Potato,2014,Whole Year ,Assam,104521.0,783768.0,1899.0,15778490.16,34491.93,7.653703704,-13.23280976010571,20.88651346410571,20.88651346410571
Tapioca,2007,Kharif     ,Puducherry,333.0,13371.0,1434.5875,44422.2,53.28,26.9,71.70228911007553,-44.80228911007553,44.80228911007553
Rice,2018,Rabi       ,Karnataka,11442.0,28334.0,1419.1,1855892.4,4004.7,2.480833333,-4.667504857766971,7.148338190766971,7.148338190766971
Dry chillies,2013,Whole Year ,Meghalaya,2193.0,1860.0,2448.4,316866.57,592.11,1.020909091,5.974186400238921,-4.953277309238921,4.953277309238921
